orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
R3IxID0gR3IuY29weSgpCmZvciBpIGluIHJhbmdlKDIgKiBOcik6CiAgICB0ZXJtLCBjaSA9IGgyLmFyZ3NbaV0uYXJncwogICAgc3RvcmUgPSB7ZS5hcmdzWy0xXTogZSAvIGUuYXJnc1stMV0gZm9yIGUgaW4gbmNvbGxlY3QobGliW2NpXSwgY3IpLmFyZ3N9CiAgICBmb3IgdGVybSBpbiBuY29sbGVjdCh0ZXJtLCBjcikuYXJnczoKICAgICAgICB4aWksIGtpID0gdGVybS5hcmdzCiAgICAgICAga2kgPSBzdG9yZS5nZXQoa2ksIDApCiAgICAgICAgR3IxID0gR3IxLnN1YnMoeGlpLCBraSkKR3Ix			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cmVzdWx0ID0gQWRkKCkKZm9yIGkgaW4gcmFuZ2UoMCwgTiAtIDEsIDEpOgogICAgYXIgPSBhW2k6aSArIDJdCiAgICBjciA9IE1hdHJpeChhciArIFtEYWdnZXIoYWkpIGZvciBhaSBpbiBhcl0pCiAgICB4ciA9IG5wLmFycmF5KHN5bWJvbHMoZid4Xzp7NH06ezR9JykpLnJlc2hhcGUoKDQsIDQpKQogICAgR3IgPSBNYXRyaXgoeHIpCiAgICBIciA9IERhZ2dlcihjcikgKiBHciAqIGNyCiAgICBoMiA9IEhyWzBdCiAgICBmb3IgaSBpbiByYW5nZSgyICogTnIpOgogICAgICAgIHRlcm0sIGNpID0gaDIuYXJnc1tpXS5hcmdzCiAgICAgICAgc3RvcmUgPSB7ZS5hcmdzWy0xXTogZSAvIGUuYXJnc1stMV0gZm9yIGUgaW4gbmNvbGxlY3QobGliW2NpXSwgY3IpLmFyZ3N9CiAgICAgICAgZm9yIHRlcm0gaW4gbmNvbGxlY3QodGVybSwgY3IpLmFyZ3M6CiAgICAgICAgICAgIHhpaSwga2kgPSB0ZXJtLmFyZ3MKICAgICAgICAgICAga2kgPSBzdG9yZS5nZXQoa2ksIDApCiAgICAgICAgICAgIEdyID0gR3Iuc3Vicyh4aWksIGtpKQogICAgcmVzdWx0ICs9IChEYWdnZXIoY3IpICogR3IgKiBjcilbMF0KcmVzdWx0			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
Y291bnRCaXJkcyA9IHt9CmZvciBiaXJkcywgYmlyZHNfZGVmIGluIGc6CiAgICBjb3VudEJpcmRzW2JpcmRzXSA9IGJpcmRzX2RlZi5iaXJkcy5jb3VudCgpCmNvdW50QmlyZHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
TXogPSAwCmZvciBpIGluIHJhbmdlKHpwLnNpemUpOgogICAgTXogKz0genBbaV0KTXogPSBNeiAvIHpwLnNpemUKTXo=	TXogPSBucC5zdW0oenApCk16ID0gTXogLyB6cC5zaXplCk16	0.021780777955427766,0.02145034889690578,0.019982406171038747,0.020430612144991755,0.020900068106129766,0.020507361041381955,0.020139954052865505,0.01990546891465783,0.01985811907798052,0.019909505965188146	Success						3			
TXMgPSAwCmZvciBpIGluIHJhbmdlKHpwLnNpemUpOgogICAgTXMgKz0ga3NbaV0KTXMgPSBNcyAvIGtzLnNpemUKTXM=	TXMgPSBucC5zdW0oa3MpCk1zID0gTXMgLyBrcy5zaXplCk1z	0.019049936905503273,0.01965192682109773,0.018905831035226583,0.018978884210810065,0.019316483987495303,0.01787248719483614,0.017993198009207845,0.01803889498114586,0.018036969006061554,0.017570406198501587	Success						3			
TXpzID0gMApmb3IgaSBpbiByYW5nZSh6cC5zaXplKToKICAgIE16cyArPSBrc1tpXSAqIHpwW2ldCk16cyA9IE16cyAvIGtzLnNpemUKTXpz	TXpzID0gbnAuc3VtKG5wLm11bHRpcGx5KG5wLm11bHRpcGx5KG5wLm9uZXMoenAuc2l6ZSksIHpwWzp6cC5zaXplXSksIGtzWzp6cC5zaXplXSkpCk16cyA9IE16cyAvIGtzLnNpemUKTXpz	0.05742288799956441,0.05727490782737732,0.05435051489621401,0.053704703925177455,0.05754042789340019,0.055352616123855114,0.058394806925207376,0.055460785049945116,0.0561857579741627,0.05499707907438278	Success						4			
bGkgPSBbWy0zLCAtMiwgLTFdLCBbMCwgMSwgMl1dCm5ldyA9IFtdCmZvciBpLCBqIGluIGVudW1lcmF0ZShsaSk6CiAgICBuZXcuYXBwZW5kKFtdKQogICAgZm9yIGsgaW4gajoKICAgICAgICBuZXdbaV0uYXBwZW5kKGFicyhrKSkKbmV3			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
Y291bnRlciA9IDAKZm9yIGssIHYgaW4gbGFiZWxzLml0ZW1zKCk6CiAgICBpZiB2WydzcGxpdCddID09ICd0ZXN0JzoKICAgICAgICBjb3VudGVyICs9IDEKY291bnRlcg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
Zm9sZGVycyA9IFtdCmZvciBkaXJuYW1lLCBzdWJkaXJzLCBmaWxlcyBpbiBvcy53YWxrKCcvaG9tZS9hbGV4L2FuYWNvbmRhMycpOgogICAgaWYgJ29wZW5jdicgaW4gZGlybmFtZS5sb3dlcigpOgogICAgICAgIGZvbGRlcnMuYXBwZW5kKGRpcm5hbWUpCiAgICAgICAgYnJlYWsKZm9sZGVycw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bCA9IFtdCmZvciBpIGluIHJhbmdlKDEwKToKICAgIGlmIGkgJSAyID09IDE6CiAgICAgICAgbC5hcHBlbmQoaSkKbA==	X19hcnJheTU5OTMgPSBucC5hcnJheShyYW5nZSgxMCkpCmwgPSBsaXN0KG5wLmFycmF5KF9fYXJyYXk1OTkzKVsoKF9fYXJyYXk1OTkzICUgMikgPT0gMSldKQps	0.25756282289512455,0.2652020468376577,0.2606366879772395,0.26045112288556993,0.25832997797988355,0.2565215239301324,0.2583445981144905,0.2573612588457763,0.2600816348567605,0.2578554719220847	Success						1			
cmVtb3ZlX2xpc3QgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4oY3JvcHBlZCkpOgogICAgZl9oLCBmX3cgPSBjcm9wcGVkW2ldLnNoYXBlWzoyXQogICAgaWYgZl9oIDwgMjAgb3IgZl93IDwgMjA6CiAgICAgICAgcmVtb3ZlX2xpc3QgKz0gW2ldCnJlbW92ZV9saXN0			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
YWNjdXJhY3kgPSBbXQpmb3Igd2VpZ2h0IGluIHdlaWdodHM6CiAgICBmb3IgbiBpbiBuX25laWdoYm9yczoKICAgICAgICBtb2RlbCA9IEtOZWlnaGJvcnNDbGFzc2lmaWVyKG4sIHdlaWdodHM9d2VpZ2h0KQogICAgICAgIG1vZGVsLmZpdChYX3RyYWluLCB5X3RyYWluKQogICAgICAgIHlfcHJlZCA9IG1vZGVsLnByZWRpY3QoWF90ZXN0KQogICAgICAgIGFjY3VyYWN5LmFwcGVuZChyb3VuZChtZXRyaWNzLmFjY3VyYWN5X3Njb3JlKHlfdGVzdCwgeV9wcmVkKSAqIDEwMCwgMikpCmFjY3VyYWN5			IRConversionFail	UnsupportedFeatureException('Non-append side effect')								
bl9zcXVhcmVzID0gNApib2FyZF8yMiA9IG5wLnplcm9zKG5fc3F1YXJlcykKZm9yIGkgaW4gcmFuZ2Uobl9zcXVhcmVzKToKICAgIGJvYXJkXzIyW2ldID0gMiAqKiBpCmJvYXJkXzIyID0gYm9hcmRfMjIucmVzaGFwZSgyLCAyKQpib2FyZF8yMg==	bl9zcXVhcmVzID0gNApib2FyZF8yMiA9IG5wLnBvd2VyKG5wLmZ1bGwobl9zcXVhcmVzLCAyKSwgbnAuYXJhbmdlKG5fc3F1YXJlcykpCmJvYXJkXzIyID0gYm9hcmRfMjIucmVzaGFwZSgyLCAyKQpib2FyZF8yMg==	0.03268294292502105,0.031252872897312045,0.02876699692569673,0.030305457999929786,0.03070438397116959,0.03130317712202668,0.029071196913719177,0.029529147082939744,0.029688351089134812,0.029095313977450132	Success						3			
bnVtZXJpY2FsX2NvbnRpbnVvdXMgPSBbXQpmb3IgY29sdW1uIGluIGRmX2luc3VhcmFuY2UuY29sdW1uczoKICAgIGlmIGRmX2luc3VhcmFuY2VbY29sdW1uXS5kdHlwZXMgIT0gJ29iamVjdCc6CiAgICAgICAgaWYgZGZfaW5zdWFyYW5jZVtjb2x1bW5dLm51bmlxdWUoKSA+PSAxMDoKICAgICAgICAgICAgbnVtZXJpY2FsX2NvbnRpbnVvdXMuYXBwZW5kKGNvbHVtbikKbnVtZXJpY2FsX2NvbnRpbnVvdXMucmVtb3ZlKCdjaGFyZ2VzJykKbnVtZXJpY2FsX2NvbnRpbnVvdXM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='df_insuarance', ctx=Load()), slice=Name(id='column', ctx=Load()), ctx=Load())"")"								
bnVtZXJpY2FsX2Rpc2NyZXRlID0gW10KZm9yIGNvbHVtbiBpbiBkZl9pbnN1YXJhbmNlLmNvbHVtbnM6CiAgICBpZiBkZl9pbnN1YXJhbmNlW2NvbHVtbl0uZHR5cGVzICE9ICdvYmplY3QnOgogICAgICAgIGlmIGRmX2luc3VhcmFuY2VbY29sdW1uXS5udW5pcXVlKCkgPCAxMDoKICAgICAgICAgICAgbnVtZXJpY2FsX2Rpc2NyZXRlLmFwcGVuZChjb2x1bW4pCm51bWVyaWNhbF9kaXNjcmV0ZQ==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='df_insuarance', ctx=Load()), slice=Name(id='column', ctx=Load()), ctx=Load())"")"								
Y2F0ZWdvcmljYWwgPSBbXQpmb3IgY29sdW1uIGluIGRmX2luc3VhcmFuY2UuY29sdW1uczoKICAgIGlmIGRmX2luc3VhcmFuY2VbY29sdW1uXS5kdHlwZXMgPT0gJ29iamVjdCc6CiAgICAgICAgY2F0ZWdvcmljYWwuYXBwZW5kKGNvbHVtbikKY2F0ZWdvcmljYWw=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='df_insuarance', ctx=Load()), slice=Name(id='column', ctx=Load()), ctx=Load())"")"								
dG9wX2ZpdmVfYmx1ZSA9IHNvcnRlZChbKHgsIGkpIGZvciBpLCB4IGluIGVudW1lcmF0ZShlbnZfYXZhaWxhYmlsaXR5X3Njb3JlKV0sIHJldmVyc2U9VHJ1ZSlbOjE1XQp0b3BfZml2ZV9ibHVlX29yaWdpbnMgPSBbXQpmb3IgaXRlbSBpbiB0b3BfZml2ZV9ibHVlOgogICAgdG9wX2ZpdmVfYmx1ZV9vcmlnaW5zLmFwcGVuZChBbGxfY29vcmRpbmF0ZXNbaXRlbVsxXV0pCnRvcF9maXZlX2JsdWVfb3JpZ2lucw==		0.3992606250103563,0.40015136706642807,0.39800048992037773,0.39993155002593994,0.4018142151180655,0.39930186211131513,0.40287276706658304,0.4015364139340818,0.4000632360111922,0.4002147940918803	SynthFail									
dG9wX2ZpdmVfZ3JlZW4gPSBzb3J0ZWQoWyh4LCBpKSBmb3IgaSwgeCBpbiBlbnVtZXJhdGUoZW52X2F2YWlsYWJpbGl0eV9zY29yZSldLCByZXZlcnNlPVRydWUpWzoxNV0KdG9wX2ZpdmVfZ3JlZW5fb3JpZ2lucyA9IFtdCmZvciBpdGVtIGluIHRvcF9maXZlX2dyZWVuOgogICAgdG9wX2ZpdmVfZ3JlZW5fb3JpZ2lucy5hcHBlbmQoQWxsX2Nvb3JkaW5hdGVzW2l0ZW1bMV1dKQp0b3BfZml2ZV9ncmVlbl9vcmlnaW5z		0.41362918890081346,0.41374740307219326,0.40336189488880336,0.4072744317818433,0.4059850010089576,0.4022292741574347,0.40647573908790946,0.4012698051519692,0.4026380490977317,0.40071543911471963	SynthFail									
dG9wX2ZpdmVfeWVsbG93ID0gc29ydGVkKFsoeCwgaSkgZm9yIGksIHggaW4gZW51bWVyYXRlKGVudl9hdmFpbGFiaWxpdHlfc2NvcmUpXSwgcmV2ZXJzZT1UcnVlKVs6MTVdCnRvcF9maXZlX3llbGxvd19vcmlnaW5zID0gW10KZm9yIGl0ZW0gaW4gdG9wX2ZpdmVfeWVsbG93OgogICAgdG9wX2ZpdmVfeWVsbG93X29yaWdpbnMuYXBwZW5kKEFsbF9jb29yZGluYXRlc1tpdGVtWzFdXSkKdG9wX2ZpdmVfeWVsbG93X29yaWdpbnM=		0.40244722180068493,0.4050628130789846,0.4001243938691914,0.3999963188543916,0.3988554519601166,0.4049430340528488,0.3999386669602245,0.41756298881955445,0.41098451102152467,0.3988524528685957	SynthFail									
dG9wX2ZpdmVfcmVkID0gc29ydGVkKFsoeCwgaSkgZm9yIGksIHggaW4gZW51bWVyYXRlKGVudl9hdmFpbGFiaWxpdHlfc2NvcmUpXSwgcmV2ZXJzZT1UcnVlKVs6MTVdCnRvcF9maXZlX3JlZF9vcmlnaW5zID0gW10KZm9yIGl0ZW0gaW4gdG9wX2ZpdmVfcmVkOgogICAgdG9wX2ZpdmVfcmVkX29yaWdpbnMuYXBwZW5kKEFsbF9jb29yZGluYXRlc1tpdGVtWzFdXSkKdG9wX2ZpdmVfcmVkX29yaWdpbnM=		0.4063707331661135,0.40028964285738766,0.40212290082126856,0.39858820592053235,0.3994491621851921,0.4030877877958119,0.3994610689114779,0.3992005249019712,0.4004765278659761,0.4044371619820595	SynthFail									
dG9wX2ZpdmVfdmlvbGV0ID0gc29ydGVkKFsoeCwgaSkgZm9yIGksIHggaW4gZW51bWVyYXRlKGVudl9hdmFpbGFiaWxpdHlfc2NvcmUpXSwgcmV2ZXJzZT1UcnVlKVs6MTVdCnRvcF9maXZlX3Zpb2xldF9vcmlnaW5zID0gW10KZm9yIGl0ZW0gaW4gdG9wX2ZpdmVfdmlvbGV0OgogICAgdG9wX2ZpdmVfdmlvbGV0X29yaWdpbnMuYXBwZW5kKEFsbF9jb29yZGluYXRlc1tpdGVtWzFdXSkKdG9wX2ZpdmVfdmlvbGV0X29yaWdpbnM=		0.40147024602629244,0.3999866049271077,0.4017005048226565,0.39669932308606803,0.40524057019501925,0.40375492395833135,0.4023447318468243,0.3988414350897074,0.3996165997814387,0.4016544430050999	SynthFail									
dXNlcl9yYXRpbmdfcHJlZGljdGlvbl9saXN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMzAwKToKICAgIHVzZXJfcmF0aW5nX3ByZWRpY3Rpb25fbGlzdC5hcHBlbmQocmF0aW5nX3ByZWRpY3Rpb24odXNlcl9pZD01LCBiaXpfaWQ9aSwgdG9wX2s9MTUpKQp1c2VyX3JhdGluZ19wcmVkaWN0aW9uX2xpc3Q=		0.2890559199731797,0.29020237689837813,0.3066408010199666,0.2988940479699522,0.2855975949205458,0.28928717132657766,0.2827901099808514,0.2880493199918419,0.28757640020921826,0.28927773516625166	SynthFail									
ZGYgPSB7fQpmb3IgZXBvY2hfaW5kZXggaW4gZXBvY2hzOgogICAgZGZbZXBvY2hfaW5kZXhdID0ge30KICAgIGVwb2NoID0gZXBvY2hzW2Vwb2NoX2luZGV4XQogICAgZWNnX2Jhc2VsaW5lID0gZXBvY2hbJ0VDR19SYXRlJ10ubG9jWy0xMDA6MF0ubWVhbigpCiAgICBlY2dfbWVhbiA9IGVwb2NoWydFQ0dfUmF0ZSddLmxvY1swOjQwMF0ubWVhbigpCiAgICBkZltlcG9jaF9pbmRleF1bJ0VDR19SYXRlJ10gPSBlY2dfbWVhbiAtIGVjZ19iYXNlbGluZQogICAgc2NyX21heCA9IGVwb2NoWydTQ1JfQW1wbGl0dWRlJ10ubG9jWzA6NjAwXS5tYXgoKQogICAgaWYgbnAuaXNuYW4oc2NyX21heCk6CiAgICAgICAgc2NyX21heCA9IDAKICAgIGRmW2Vwb2NoX2luZGV4XVsnU0NSX01hZ25pdHVkZSddID0gc2NyX21heAogICAgcnNwX2Jhc2VsaW5lID0gZXBvY2hbJ1JTUF9SYXRlJ10ubG9jWy0xMDA6MF0ubWVhbigpCiAgICByc3BfcmF0ZSA9IGVwb2NoWydSU1BfUmF0ZSddLmxvY1swOjYwMF0ubWVhbigpCiAgICBkZltlcG9jaF9pbmRleF1bJ1JTUF9SYXRlJ10gPSByc3BfcmF0ZSAtIHJzcF9iYXNlbGluZQpkZiA9IHBkLkRhdGFGcmFtZS5mcm9tX2RpY3QoZGYsIG9yaWVudD0naW5kZXgnKQpkZlsnQ29uZGl0aW9uJ10gPSBjb25kaXRpb25fbGlzdApkZg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
dXJsX2RmID0gc2VhcmNoX2RmLmRyb3AoY29sdW1ucz1bJ3N0YXJ0X2RhdGUnLCAnZW5kX2RhdGUnLCAndmVyc2lvbicsICdkYXRhc2V0X2lkJ10pCnVybF9kaWN0ID0gdXJsX2RmLnRvX2RpY3QoJ3JlY29yZHMnKQpncmFudWxlX3NlYXJjaF91cmwgPSAnaHR0cHM6Ly9jbXIuZWFydGhkYXRhLm5hc2EuZ292L3NlYXJjaC9ncmFudWxlcycKaGVhZGVycyA9IHsnQWNjZXB0JzogJ2FwcGxpY2F0aW9uL2pzb24nfQp1cmxzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHVybF9kaWN0KSk6CiAgICByZXNwb25zZSA9IHJlcXVlc3RzLmdldChncmFudWxlX3NlYXJjaF91cmwsIHBhcmFtcz11cmxfZGljdFtpXSwgaGVhZGVycz1oZWFkZXJzKQogICAgcmVzdWx0cyA9IGpzb24ubG9hZHMocmVzcG9uc2UuY29udGVudCkKICAgIHVybHMuYXBwZW5kKGZuLmNtcl9maWx0ZXJfdXJscyhyZXN1bHRzKSkKdXJscyA9IGxpc3QobnAuY29uY2F0ZW5hdGUodXJscykpCnVybHM=		0.4141292970161885,0.3860310260206461,0.3782768719829619,0.38640359370037913,0.3814893860835582,0.3805566120427102,0.38526622112840414,0.3829732369631529,0.3809561987873167,0.38618463813327253	SynthFail									
aW1wb3J0IGdsb2IKZnJvbSBiczQgaW1wb3J0IEJlYXV0aWZ1bFNvdXAKZmlsZXMgPSBnbG9iLmdsb2IoJy4vZGF0YS8qLmh0bWwnKQpkYXRhID0gW10KZm9yIGZpbGUgaW4gZmlsZXM6CiAgICBzb3VwID0gQmVhdXRpZnVsU291cChvcGVuKGZpbGUpLCAnaHRtbC5wYXJzZXInKQogICAgYXJ0aWNsZSA9IHt9CiAgICB0aXRsZSA9IHNvdXAuZmluZCgnbWV0YScsIGF0dHJzPXsncHJvcGVydHknOiAnb2c6dGl0bGUnfSlbJ2NvbnRlbnQnXQogICAgZGVzY3JpcHRpb24gPSBzb3VwLmZpbmQoJ21ldGEnLCBhdHRycz17J3Byb3BlcnR5JzogJ29nOmRlc2NyaXB0aW9uJ30pWydjb250ZW50J10KICAgIGRhdGV0aW1lID0gc291cC5maW5kKCdtZXRhJywgYXR0cnM9eydwcm9wZXJ0eSc6ICdhcnRpY2xlOnB1Ymxpc2hlZF90aW1lJ30pWydjb250ZW50J10KICAgIHNlY3Rpb24gPSBzb3VwLmZpbmQoJ21ldGEnLCBhdHRycz17J3Byb3BlcnR5JzogJ2FydGljbGU6c2VjdGlvbid9KVsnY29udGVudCddCiAgICB0YWdzID0gc291cC5maW5kKCdtZXRhJywgYXR0cnM9eydwcm9wZXJ0eSc6ICdhcnRpY2xlOnRhZyd9KVsnY29udGVudCddCiAgICBhcnRpY2xlID0geyd0aXRsZSc6IHRpdGxlLCAnZGVzY3JpcHRpb24nOiBkZXNjcmlwdGlvbiwgJ2RhdGV0aW1lJzogZGF0ZXRpbWUsICdzZWN0aW9uJzogc2VjdGlvbiwgJ3RhZ3MnOiB0YWdzfQogICAgZGF0YS5hcHBlbmQoYXJ0aWNsZSkKZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IFtdCmZvciBHZW5lcm8gaW4gR2VuZXJvczoKICAgIG4uYXBwZW5kKHRlc3RlLmNvdW50KEdlbmVybykpCm4=	dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IGxpc3QobnAudmVjdG9yaXplKHRlc3RlLmNvdW50KShucC5hcnJheShsaXN0KEdlbmVyb3MpLCBkdHlwZT1vYmplY3QpKSkKbg==	0.020212699193507433,0.020014283014461398,0.019299500854685903,0.01893898192793131,0.01841011387296021,0.017857596976682544,0.01784472493454814,0.017931482987478375,0.018970957025885582,0.01846176292747259	Success						1			
bGlzdF9vZl9pbWFnZXMgPSBbXQpmb3Igc3RhcnRfZGF0ZV8sIGVuZF9kYXRlXyBpbiB6aXAoU1RBUlRfREFURSwgRU5EX0RBVEUpOgogICAgaWYgbm90IGlzaW5zdGFuY2Uoc3RhcnRfZGF0ZV8sIHN0cik6CiAgICAgICAgc3RhcnRfZGF0ZV8gPSBzdGFydF9kYXRlXy5kYXRlKCkKICAgIGlmIG5vdCBpc2luc3RhbmNlKGVuZF9kYXRlXywgc3RyKToKICAgICAgICBlbmRfZGF0ZV8gPSBlbmRfZGF0ZV8uZGF0ZSgpCiAgICBpbWFnZSA9IG1vbnRobHlfaW1hZ2VyeShsOCwgc3RhcnRfZGF0ZV8sIGVuZF9kYXRlXykKICAgIGxpc3Rfb2ZfaW1hZ2VzLmFwcGVuZChpbWFnZSkKbGlzdF9vZl9pbWFnZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bmV3X210eCA9IG5wLnplcm9zX2xpa2UobWk0ZCkKZm9yIHggaW4gcmFuZ2UoeSk6CiAgICBuZXdfbXR4WzosIHhdID0gam5rW3hdCm5ld19tdHg=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bnIgPSB4cy5zaGFwZVswXQpuYyA9IHlzLnNoYXBlWzBdCmRpc3QgPSBucC56ZXJvcyhbbnIsIG5jXSkKZm9yIGkgaW4gcmFuZ2UobnIpOgogICAgZm9yIGogaW4gcmFuZ2UobmMpOgogICAgICAgIGRpc3RbaSwgal0gPSBucC5zcXJ0KG5wLnN1bSgoeHNbaV0gLSB5c1tqXSkgKiogMikpCmRpc3Q=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
cmVtb3ZlX2NvbHVtbnNfNCA9IFtdCmZvciBjb2wgaW4gbGlzdGluZ3MuZmlsdGVyKGxpa2U9J3BpY3R1cmUnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	X19hcnJheTYxMTcgPSBucC5hcnJheShsaXN0aW5ncy5maWx0ZXIobGlrZT0ncGljdHVyZScpLmNvbHVtbnMpCnJlbW92ZV9jb2x1bW5zXzQgPSBsaXN0KF9fYXJyYXk2MTE3KQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	0.017314641969278455,0.0172302161809057,0.01775438105687499,0.017211016034707427,0.017132764915004373,0.017227872041985393,0.017225775867700577,0.016779053956270218,0.016722355969250202,0.01616862486116588	Success						1			
aG91cnNfMyA9IFtdCmZvciBpIGluIHJhbmdlKDM2NSk6CiAgICBob3Vyc18zLmFwcGVuZChob3VycykKaG91cnNfMw==	aG91cnNfMyA9IGxpc3QobnAuZnVsbCgzNjUsIGhvdXJzKSkKaG91cnNfMw==	0.015871950890868902,0.01661343895830214,0.01581135601736605,0.01599165005609393,0.015524255111813545,0.017340034944936633,0.01626730407588184,0.016458859900012612,0.015874028904363513,0.015838634921237826	Success						2			
bW9kZWxfbmFtZXMgPSBbJ3Jlc25ldDE4JywgJ3Jlc25ldDE4X3NmUCcsICdyZXNuZXQxOF9zZlAtbWl4dXAnLCAncmVzbmV0MThfc2ZQLWN1dG91dCddCmZvciBsYXllciBpbiBbMiwgMywgNF06CiAgICBmb3IgcHJ1bmVfcGN0IGluIFsnMC4zJywgJzAuNicsICcwLjknXToKICAgICAgICBtb2RlbF9uYW1lcy5hcHBlbmQoJ3Jlc25ldDE4X1AlaS0lcycgJSAobGF5ZXIsIHBydW5lX3BjdCkpCm1vZGVsX25hbWVz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')								
bnVtX3Rva2VucyA9IGxlbih0b2tlbl9zZXF1ZW5jZSkKdm9jYWJfc2l6ZSA9IGxlbih2b2NhYikKb25laG90X3ZlY3RvcnMgPSBucC56ZXJvcygobnVtX3Rva2Vucywgdm9jYWJfc2l6ZSksIGludCkKZm9yIGksIHdvcmQgaW4gZW51bWVyYXRlKHRva2VuX3NlcXVlbmNlKToKICAgIG9uZWhvdF92ZWN0b3JzW2ksIHZvY2FiLmluZGV4KHdvcmQpXSA9IDEKcHJpbnQoJ1ZvY2FidWxhcnk6XHQnLCB2b2NhYikKcHJpbnQoJ1NlbnRlbmNlOlx0JywgdG9rZW5fc2VxdWVuY2UpCm9uZWhvdF92ZWN0b3Jz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cmVzdWx0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMSwgMzApOgogICAgaWYgaSAlIDMgPT0gMDoKICAgICAgICByZXN1bHQuYXBwZW5kKGkpCnJlc3VsdA==	X19hcnJheTYxMzQgPSBucC5hcnJheShyYW5nZSgxLCAzMCkpCnJlc3VsdCA9IGxpc3QobnAuYXJyYXkoX19hcnJheTYxMzQpWygoX19hcnJheTYxMzQgJSAzKSA9PSAwKV0pCnJlc3VsdA==	0.34769493783824146,0.33810176770202816,0.3343923499342054,0.33532029087655246,0.3350730782840401,0.34551201201975346,0.33365498180501163,0.3368973939213902,0.3593176039867103,0.3364929708186537	Success						1			
bnVtYmVycyA9IFtdCmZvciB4IGluIHJhbmdlKDEwKToKICAgIG51bWJlcnMuYXBwZW5kKHggKiogMikKbnVtYmVycw==	bnVtYmVycyA9IGxpc3QobnAucG93ZXIobnAuYXJhbmdlKDEwKSwgbnAuZnVsbCgxMCwgMikpKQpudW1iZXJz	0.05520268902182579,0.05648630694486201,0.049864224856719375,0.0501480340026319,0.05003015580587089,0.051405296893790364,0.05189518188126385,0.0515476621221751,0.0497924629598856,0.05042162095196545	Success						4			
