orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
bWxwX2V2YWxfcmVzdWx0ID0ge30KZm9yIHRhc2sgaW4gWydzZW50aW1lbnRfdmVydGV4J106CiAgICB0YXNrX3Jlc3VsdCA9IHt9CiAgICBmb3IgbW9kZWwgaW4gTU9ERUxfVkFMX05BTUVTOgogICAgICAgIG1vZGVsX25hbWUgPSBNT0RFTF9WQUxfTkFNRVNbbW9kZWxdCiAgICAgICAgbWV0cmljcyA9IHB5X2lvLnJlYWRfanNvbihmJy4vcnVucy97dGFza30ve21vZGVsX25hbWV9LW1scC9tYWluL3ZhbF9tZXRyaWNzLmpzb24nKQogICAgICAgIG1ldHJpY3NfY29udHJvbCA9IHB5X2lvLnJlYWRfanNvbihmJy4vcnVucy97dGFza30ve21vZGVsX25hbWV9LW1scC1jb250cm9sL21haW4vdmFsX21ldHJpY3MuanNvbicpCiAgICAgICAgYWNjdXJhY3kgPSByb3VuZChtZXRyaWNzW3Rhc2tdWydtZXRyaWNzJ11bJ21pbm9yJ11bJ2FjY19hbmRfZjFfbWljcm8nXSAqIDEwMCwgMykKICAgICAgICBzZWxlY3RpdmUgPSBhY2N1cmFjeSAtIHJvdW5kKG1ldHJpY3NfY29udHJvbFt0YXNrXVsnbWV0cmljcyddWydtaW5vciddWydhY2MnXSAqIDEwMCwgMykKICAgICAgICB0YXNrX3Jlc3VsdFttb2RlbF9uYW1lXSA9IHsnYWNjJzogYWNjdXJhY3ksICdzZWwnOiBzZWxlY3RpdmV9CiAgICBtbHBfZXZhbF9yZXN1bHRbdGFza10gPSB0YXNrX3Jlc3VsdAptbHBfZXZhbF9yZXN1bHQ=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c2FtcGxlX2ltYWdlcyA9IFtdCmZvciBpIGluIHJhbmdlKDAsIDUpOgogICAgcmVjb3JkID0gcGlja19vbmVfcmVjb3JkKHRyYWluX2RmLCBpKQogICAgc2FtcGxlX2ltYWdlcy5hcHBlbmQocmVjb3JkKQpwcmludCgnLi4gc2FtcGxlX2ltYWdlcycpCnNhbXBsZV9pbWFnZXM=		0.4200495758559555,0.4238635359797627,0.4190345457755029,0.42302695312537253,0.41752060991711915,0.4252512289676815,0.4137609340250492,0.4167905051726848,0.42285491013899446,0.4139620750211179	SynthFail										
TCA9IFtdCmZvciBpIGluIHJhbmdlKDIpOgogICAgZm9yIGogaW4gcmFuZ2UoMyk6CiAgICAgICAgaWYgaSA9PSAwOgogICAgICAgICAgICBMLmFwcGVuZCgoaSwgaikpCkw=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aG90ZWxzID0gW2xvYzEsIGxvYzIsIGxvYzMsIGxvYzQsIGxvYzUsIGxvYzZdCmhvdGVsX25hbWVzID0gW10KZm9yIGhvdGVsIGluIGhvdGVsczoKICAgIGhvdGVsX25hbWVzLmFwcGVuZChob3RlbCkKaG90ZWxfbmFtZXM=	aG90ZWxzID0gW2xvYzEsIGxvYzIsIGxvYzMsIGxvYzQsIGxvYzUsIGxvYzZdCmhvdGVsX25hbWVzID0gbGlzdChob3RlbHMpCmhvdGVsX25hbWVz	0.023346953094005585,0.02170017105527222,0.020877886097878218,0.020375587977468967,0.020551326917484403,0.0196806900203228,0.021521143848076463,0.02049275697208941,0.021345309913158417,0.020480433013290167	Success						1				
ZnJvbSBpdGVydG9vbHMgaW1wb3J0ICoKbHMgPSBbWzEyMywgMSwgMV0sIFszNTYsIDEsIDBdLCBbMzI3LCAyLCAwXSwgWzQ4OSwgMCwgMV1dCu2bhOuztOq1sCA9IFsnMTIzJywgJzMyNCcsICczMjgnXQp0bXAgPSBbXQpmb3Ig7ZuE67O0IGluIO2bhOuztOq1sDoKICAgIGZsYWcgPSAwCiAgICBmb3IgeCBpbiBsczoKICAgICAgICBwcmludCgn7IOI66GcIOu2gOuluCDsiKvsnpAnKQogICAgICAgIHByaW50KCftm4Trs7Q6ICcsIO2bhOuztCkKICAgICAgICBzLCBiID0gKDAsIDApCiAgICAgICAgcHJpbnQoJ+u2gOuluOyIq+yekDogJywgeCkKICAgICAgICBmb3IgaWR4IGluIHJhbmdlKDMpOgogICAgICAgICAgICBpZiBzdHIoeFswXSlbaWR4XSA9PSDtm4Trs7RbaWR4XToKICAgICAgICAgICAgICAgIHMgKz0gMQogICAgICAgICAgICBpZiBpZHggPiAxIGFuZCB4WzFdID09IHM6CiAgICAgICAgICAgICAgICBiID0gMyAtIGxlbihzZXQobGlzdChzdHIoeFswXSkpKSAtIHNldChsaXN0KHN0cijtm4Trs7QpKSkpIC0gcwogICAgICAgICAgICAgICAgcHJpbnQoJ3N0cmlrZTogJywgcykKICAgICAgICAgICAgICAgIHByaW50KCdiYWxsOiAnLCBiKQogICAgICAgICAgICAgICAgaWYgYiA9PSB4WzJdOgogICAgICAgICAgICAgICAgICAgIGZsYWcgKz0gMQogICAgICAgICAgICAgICAgICAgIHByaW50KCdmbGFnMTogJywgZmxhZykKICAgICAgICBwcmludCgpCiAgICBwcmludCgnKioq7ZuE67O0IHt97J20L+qwgCDrtoDrpbjsiKvsnpAg7KSRIOunjOyhseyLnO2CqCDsiKvsnpDqsK/siJg6IHt9Jy5mb3JtYXQo7ZuE67O0LCBmbGFnKSkKICAgIHByaW50KCkKICAgIGlmIGZsYWcgPT0gbGVuKGxzKToKICAgICAgICB0bXAuYXBwZW5kKO2bhOuztCkKdG1w			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
U0NFTkVfSUQgPSAnTEM4MDAzMDE3MjAxNTAwMUxHTjAwJwpFWFRTID0geydjb2FzdGFsX2Flcm9zb2wnOiAnQjEnLCAnYmx1ZSc6ICdCMicsICdncmVlbic6ICdCMycsICdyZWQnOiAnQjQnLCAnbmlyJzogJ0I1JywgJ3N3aXIxJzogJ0I2JywgJ3N3aXIyJzogJ0I3JywgJ3BhbmNocm9tYXRpYyc6ICdCOCcsICdjaXJydXMnOiAnQjknLCAndGlyMSc6ICdCMTAnLCAndGlyMic6ICdCMTEnLCAncWEnOiAnQlFBJ30KY3ZzID0gZHMuQ2FudmFzKHBsb3Rfd2lkdGg9MTAyNCwgcGxvdF9oZWlnaHQ9MTAyNCkKbGF5ZXJzID0ge30KZm9yIG5hbWUsIGV4dCBpbiBFWFRTLml0ZW1zKCk6CiAgICBsYXllciA9IHhyLm9wZW5fcmFzdGVyaW8oZicuLi9kYXRhL3tTQ0VORV9JRH1fe2V4dH0uVElGJykubG9hZCgpWzBdCiAgICBsYXllci5uYW1lID0gbmFtZQogICAgbGF5ZXIgPSBjdnMucmFzdGVyKGxheWVyLCBhZ2c9J21lYW4nKQogICAgbGF5ZXIuZGF0YSA9IG9yaWVudF9hcnJheShsYXllcikKICAgIGxheWVyc1tuYW1lXSA9IGxheWVyCmxheWVycw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Zm9sZGVycyA9IFtdCmZvciBqIGluIHBhcmVudHM6CiAgICBmb2xkZXJzMCA9IFt4IGZvciB4IGluIGouaXRlcmRpcigpIGlmIHguaXNfZGlyKCldCiAgICBmb2xkZXJzMCA9IFtpIGZvciBpIGluIGZvbGRlcnMwIGlmIChzdHIoaSlbLTM6XSA9PSAneWVzJykgPT0gVHJ1ZV0KICAgIGZvbGRlcnMgPSBmb2xkZXJzICsgZm9sZGVyczAKZm9sZGVycw==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
ZmlsZXMgPSBbXQpmb3IgaiBpbiByYW5nZSgwLCBsZW4oZm9sZGVycykpOgogICAgcmVzdWx0Zm9sZGVyID0gZm9sZGVyc1tqXSAvICdyZXN1bHRzJwogICAgZmlsZXMwID0gW3ggZm9yIHggaW4gcmVzdWx0Zm9sZGVyLml0ZXJkaXIoKSBpZiB4LmlzX2ZpbGUoKV0KICAgIGZpbGVzMCA9IFtpIGZvciBpIGluIGZpbGVzMCBpZiBzdHIoaSkucmZpbmQoJ1Jlc3VsdHMnKSAhPSAtMV0KICAgIGZpbGVzID0gZmlsZXMgKyBmaWxlczAKZmlsZXM=			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
dGVzdCA9IFsnMCw5IC0+IDUsOScsICc4LDAgLT4gMCw4JywgJzksNCAtPiAzLDQnLCAnMiwyIC0+IDIsMScsICc3LDAgLT4gNyw0JywgJzYsNCAtPiAyLDAnLCAnMCw5IC0+IDIsOScsICczLDQgLT4gMSw0JywgJzAsMCAtPiA4LDgnLCAnNSw1IC0+IDgsMiddCmNvb3JkcyA9IFttYWtlX2Nvb3JkcyhsaW5lKSBmb3IgbGluZSBpbiB0ZXN0XQpkaWFncmFtID0gbnAuYXJyYXkoW1swXSAqIChucC5tYXgoY29vcmRzKSArIDEpIGZvciBpIGluIHJhbmdlKG5wLm1heChjb29yZHMpICsgMSldKQpmb3IgY29vcmQgaW4gY29vcmRzOgogICAgeDEsIHkxLCB4MiwgeTIgPSBjb29yZAogICAgaWYgeTEgPT0geTI6CiAgICAgICAgZGlhZ3JhbVt5MSwgeDI6eDEgKyAxXSArPSAxCiAgICAgICAgZGlhZ3JhbVt5MSwgeDE6eDIgKyAxXSArPSAxCiAgICBlbGlmIHgxID09IHgyOgogICAgICAgIGRpYWdyYW1beTI6eTEgKyAxLCB4MV0gKz0gMQogICAgICAgIGRpYWdyYW1beTE6eTIgKyAxLCB4MV0gKz0gMQogICAgZWxzZToKICAgICAgICB4MV9jb29yZHMgPSBbaSBmb3IgaSBpbiByYW5nZSh4MSwgYWJzKHgxIC0geDIpICsgMSldCiAgICAgICAgeDJfY29vcmRzID0gW2kgZm9yIGkgaW4gcmFuZ2UoeDIsIGFicyh4MSAtIHgyKSArIDEpXQogICAgICAgIHkxX2Nvb3JkcyA9IFtpIGZvciBpIGluIHJhbmdlKHkxLCBhYnMoeTEgLSB5MikgKyAxKV0KICAgICAgICB5Ml9jb29yZHMgPSBbaSBmb3IgaSBpbiByYW5nZSh5MiwgYWJzKHkxIC0geTIpICsgMSldCiAgICAgICAgZm9yIHgsIHkgaW4gbGlzdCh6aXAoeDFfY29vcmRzLCB5MV9jb29yZHMpKToKICAgICAgICAgICAgZGlhZ3JhbVt4XVt5XSArPSAxCiAgICAgICAgZm9yIHgsIHkgaW4gbGlzdCh6aXAoeDJfY29vcmRzLCB5Ml9jb29yZHMpKToKICAgICAgICAgICAgZGlhZ3JhbVt4XVt5XSArPSAxCnRvdGFsID0gbGVuKGRpYWdyYW1bZGlhZ3JhbSA+IDFdKQpwcmludCh0b3RhbCkKZGlhZ3JhbQ==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
ZWlnX3ZhbF92ZWN0b3JfcGFpciA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihlaWdfdmFsKSk6CiAgICBlaWdfdmVjID0gZWlnX3ZlY3RvcnNbOiwgaV0KICAgIGVpZ192YWxfdmVjdG9yX3BhaXIuYXBwZW5kKChlaWdfdmFsW2ldLCBlaWdfdmVjKSkKZWlnX3ZhbF92ZWN0b3JfcGFpci5zb3J0KHJldmVyc2U9VHJ1ZSkKZWlnX3ZhbF92ZWN0b3JfcGFpcg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
c2VxdWVuY2UgPSAnSFRIVFRUVFRISCcKbW9kZWwgPSB7J0gnOiAwLjYsICdUJzogMC40fQpwcm9iID0gMQpmb3IgY2hhciBpbiBzZXF1ZW5jZToKICAgIHByb2IgKj0gbW9kZWxbY2hhcl0KcHJvYg==		0.3547539310529828,0.3622362439054996,0.3534226680640131,0.3549167849123478,0.3556822747923434,0.3584676790051162,0.3686981627251953,0.34957393794320524,0.35946904378943145,0.35280424426309764	SynthFail										
bGluZXMgPSB0ZXN0X3BhcmEuc3BsaXQoJy4nKQp0ZXN0X2xpbmVzID0gW10KZm9yIGxpbmUgaW4gbGluZXM6CiAgICBsaW5lID0gcmUuc3ViKCdbXFxuXFwiXFxcJ10nLCAnJywgbGluZSkKICAgIHRlc3RfbGluZXMuYXBwZW5kKGxpbmUpCnRlc3RfbGluZXM=		0.3971707478631288,0.4013823021668941,0.3934543870855123,0.5142401338089257,0.407031909795478,0.39264075295068324,0.41705154813826084,0.40591169497929513,0.4046948200557381,0.39610695582814515	SynthFail										
biA9IDUwCnRyaXBsZXRzID0gW10KZm9yIGEgaW4gcmFuZ2UoMSwgbik6CiAgICBmb3IgYiBpbiByYW5nZShhLCBuKToKICAgICAgICBjID0gKGEgKiogMiArIGIgKiogMikgKiogMC41CiAgICAgICAgaWYgYy5pc19pbnRlZ2VyKCk6CiAgICAgICAgICAgIHRyaXBsZXRzLmFwcGVuZCgoYSwgYiwgaW50KGMpKSkKdHJpcGxldHM=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
ZnJvbSBza2xlYXJuLm5laWdoYm9ycyBpbXBvcnQgS05laWdoYm9yc0NsYXNzaWZpZXIKZnJvbSBza2xlYXJuLm1ldHJpY3MgaW1wb3J0IGNvbmZ1c2lvbl9tYXRyaXgsIGFjY3VyYWN5X3Njb3JlCmZyb20gc2tsZWFybi5tb2RlbF9zZWxlY3Rpb24gaW1wb3J0IGNyb3NzX3ZhbF9zY29yZQphY2N1cmFjeV9zY29yZXMgPSBbXQpmb3IgdmFsIGluIHJhbmdlKDEsIDUwKToKICAgIGNsYXNzaWZpZXIgPSBLTmVpZ2hib3JzQ2xhc3NpZmllcihuX25laWdoYm9ycz12YWwpCiAgICBjbGFzc2lmaWVyLmZpdChYX3RyYWluLCB5X3RyYWluKQogICAgeV9wcmVkID0gY2xhc3NpZmllci5wcmVkaWN0KFhfdGVzdCkKICAgIGFjY3VyYWN5X3Njb3Jlcy5hcHBlbmQoYWNjdXJhY3lfc2NvcmUoeV90ZXN0LCB5X3ByZWQpICogMTAwKQphY2N1cmFjeV9zY29yZXM=			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
cmVzdWx0ID0gMApmb3IgbiBpbiBudW1iZXJzOgogICAgcmVzdWx0ID0gcmVzdWx0ICsgaW50KG4pCnJlc3VsdA==	cmVzdWx0ID0gbnAuc3VtKG5wLnZlY3Rvcml6ZShpbnQpKG5wLmFycmF5KGxpc3QobnVtYmVycyksIGR0eXBlPW9iamVjdCkpKQpyZXN1bHQ=	0.025923641864210367,0.026090751867741346,0.02413430903106928,0.0229787218850106,0.026029257802292705,0.023371524177491665,0.02414676290936768,0.02433432685211301,0.025384362088516355,0.025764554040506482	Success						3				
dGZfc2NvcmUgPSB7fQpmb3IgZWFjaF93b3JkIGluIHRvdGFsX3dvcmRzOgogICAgZWFjaF93b3JkID0gZWFjaF93b3JkLnJlcGxhY2UoJy4nLCAnJykKICAgIGlmIGVhY2hfd29yZCBub3QgaW4gc3RvcF93b3JkczoKICAgICAgICBpZiBlYWNoX3dvcmQgaW4gdGZfc2NvcmU6CiAgICAgICAgICAgIHRmX3Njb3JlW2VhY2hfd29yZF0gKz0gMQogICAgICAgIGVsc2U6CiAgICAgICAgICAgIHRmX3Njb3JlW2VhY2hfd29yZF0gPSAxCnRmX3Njb3JlLnVwZGF0ZSgoKHgsIHkgLyBpbnQodG90YWxfd29yZF9sZW5ndGgpKSBmb3IgeCwgeSBpbiB0Zl9zY29yZS5pdGVtcygpKSkKdGZfc2NvcmU=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aWRmX3Njb3JlID0ge30KZm9yIGVhY2hfd29yZCBpbiB0b3RhbF93b3JkczoKICAgIGVhY2hfd29yZCA9IGVhY2hfd29yZC5yZXBsYWNlKCcuJywgJycpCiAgICBpZiBlYWNoX3dvcmQgbm90IGluIHN0b3Bfd29yZHM6CiAgICAgICAgaWYgZWFjaF93b3JkIGluIGlkZl9zY29yZToKICAgICAgICAgICAgaWRmX3Njb3JlW2VhY2hfd29yZF0gPSBjaGVja19zZW50KGVhY2hfd29yZCwgdG90YWxfc2VudGVuY2VzKQogICAgICAgIGVsc2U6CiAgICAgICAgICAgIGlkZl9zY29yZVtlYWNoX3dvcmRdID0gMQppZGZfc2NvcmUudXBkYXRlKCgoeCwgbWF0aC5sb2coaW50KHRvdGFsX3NlbnRfbGVuKSAvIHkpKSBmb3IgeCwgeSBpbiBpZGZfc2NvcmUuaXRlbXMoKSkpCmlkZl9zY29yZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bXlfbGlzdCA9IFsxLCAyLCA1LCA3LCAxMiwgMTddCnJlc3VsdF9saXN0ID0gW10KZm9yIGVsdCBpbiBteV9saXN0OgogICAgcmVzdWx0X2xpc3QuYXBwZW5kKGVsdCAqIGVsdCkKcmVzdWx0X2xpc3Q=	bXlfbGlzdCA9IFsxLCAyLCA1LCA3LCAxMiwgMTddCnJlc3VsdF9saXN0ID0gbGlzdChucC5tdWx0aXBseShteV9saXN0LCBteV9saXN0KSkKcmVzdWx0X2xpc3Q=	0.020933012943714857,0.024527340894564986,0.023954055039212108,0.020720486994832754,0.021104661049321294,0.020993262995034456,0.02278225705958903,0.020904868142679334,0.023071378003805876,0.022878718096762896	Success						2				
bXlfdW5maWx0ZXJlZF9saXN0ID0gWzEsIDIsIE5vbmUsIDUsIDcsIDEyLCAndHdlbnR5JywgMTddCnJlc3VsdF9saXN0ID0gW10KZm9yIHggaW4gbXlfdW5maWx0ZXJlZF9saXN0OgogICAgaWYgdHlwZSh4KSBpcyBpbnQ6CiAgICAgICAgcmVzdWx0X2xpc3QuYXBwZW5kKHggKiB4KQpyZXN1bHRfbGlzdA==		1.0075764709617943,0.9990536840632558,1.0513405380770564,1.0093862370122224,1.013401682721451,1.0104675891343504,1.021627654088661,1.2120656238403171,1.0291029019281268,1.004171907901764	SynthFail										
Y291bnRlciA9IDAKZm9yIGVsdCBpbiBteV9saXN0XzE6CiAgICBpZiBlbHQgJSAyID09IDA6CiAgICAgICAgY291bnRlciA9IGNvdW50ZXIgKyAxCmNvdW50ZXI=		0.505745928036049,0.5264852838590741,0.5095311419572681,0.4690223950892687,0.47653599083423615,0.4674929748289287,0.5175467608496547,0.581880594138056,0.47684185788966715,0.4641173721756786	SynthFail										
YW5zID0gMApmb3IgcyBpbiBpbnB1dDoKICAgIHggPSBzdHIocykKICAgIGlmIGFueSgoZCAqIDIgaW4geCBhbmQgZCAqIDMgbm90IGluIHggZm9yIGQgaW4gJzAxMjM0NTY3ODknKSkgYW5kIGFsbCgobCA8PSByIGZvciBsLCByIGluIHppcCh4WzpdLCB4WzE6XSkpKToKICAgICAgICBhbnMgKz0gMQphbnM=			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
aGVhZGVyID0gc2NyaXB0LnBhcnRzWzhdLnNwbGl0KHNlcD0nPC9iPicpWzBdCmNvbnRlbnQgPSBzY3JpcHQucGFydHNbOF0uc3BsaXQoc2VwPSc8L2I+JylbMV0uc3BsaXQoc2VwPSdcbicpCnNwYWNlcyA9IHJlLmNvbXBpbGUoJ15bIF0rJykKbGluZV9pbmZvID0gW10KZm9yIG51bSwgeCBpbiBlbnVtZXJhdGUoY29udGVudCk6CiAgICBjb3VudCA9IHNwYWNlcy5tYXRjaCh4KQogICAgaWYgY291bnQgPT0gTm9uZToKICAgICAgICBsaW5lX2luZm8uYXBwZW5kKChudW0sIHguc3RyaXAoKSwgMCwgbGVuKHgpKSkKICAgIGVsc2U6CiAgICAgICAgbGluZV9pbmZvLmFwcGVuZCgobnVtLCB4LnN0cmlwKCksIGNvdW50LmVuZCgpLCBsZW4oeCkpKQpsaW5lX2luZm8=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cmVzdWx0cyA9IHt9CmZvciBjbGYgaW4gdHFkbShjbGFzc2lmaWVycywgdW5pdD0nTW9kZWwnKToKICAgIGNsZi5maXQoWF90cmFpbiwgeV90cmFpbikKICAgIG5hbWUgPSBzdHIoY2xmKS5zcGxpdCgnKCcpWzBdCiAgICByZXN1bHRzW25hbWVdID0geyd0cmFpbl9zY29yZSc6IGNsZi5zY29yZShYX3RyYWluLCB5X3RyYWluKSwgJ3ZhbGlkX3Njb3JlJzogY2xmLnNjb3JlKFhfdmFsaWQsIHlfdmFsaWQpfQpyZXN1bHRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dG90YWxfZGlmZmVyZW5jZSA9IDAKZm9yIHBhcnR5IGluIGRmWyd6a3JhdGthJ10udW5pcXVlKCk6CiAgICBwcm9fZGYgPSBkZi5xdWVyeShmJ3prcmF0a2E9PSJ7cGFydHl9IiAmIHZ5c2xlZGVrID09ICJBIicpCiAgICBwcm90aV9kZiA9IGRmLnF1ZXJ5KGYnemtyYXRrYT09IntwYXJ0eX0iICYgKHZ5c2xlZGVrID09ICJCIiB8IHZ5c2xlZGVrID09ICJOIiApJykuY291bnQoKQogICAgbWVtYmVyc19jb3VudCA9IGxlbihkZi5xdWVyeShmJ3prcmF0a2E9PSJ7cGFydHl9IiAmICh2eXNsZWRlayA9PSAiQSIgfCB2eXNsZWRlayA9PSAiQiIgfCB2eXNsZWRlayA9PSAiTiIgKSAnKS5pbmRleCkKICAgIGlmIG1lbWJlcnNfY291bnQgPT0gMDoKICAgICAgICBicmVhawogICAgcHJvX3BlcmNlbnRhZ2UgPSBsZW4ocHJvX2RmLmluZGV4KSAvIG1lbWJlcnNfY291bnQKICAgIHByb3RpX3BlcmNlbnRhZ2UgPSBsZW4ocHJvdGlfZGYuaW5kZXgpIC8gbWVtYmVyc19jb3VudAogICAgcGFydHlfZGlmZmVyZW5jZSA9IDEgLSBhYnMocHJvX3BlcmNlbnRhZ2UgLSBwcm90aV9wZXJjZW50YWdlKQogICAgdG90YWxfZGlmZmVyZW5jZSArPSBwYXJ0eV9kaWZmZXJlbmNlICogKG1lbWJlcnNfY291bnQgLyBsZW4oZGYuaW5kZXgpKSAqIDEwMAp0b3RhbF9kaWZmZXJlbmNl			IRConversionFail	UnsupportedFeatureException('Generic: JoinedStr')									
eCA9IFtdCmZvciBqIGluIFsxLCAyLCAzXToKICAgIHguYXBwZW5kKFsoaSArIDEpICoqIGogZm9yIGkgaW4gcmFuZ2UoNyldKQp4			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
YWRkcmVzcyA9IHsnaG9tZSc6IFsnSHlkZXJhYmFkJywgJ0xpbmdhbXBhbGx5JywgJ1BoOjEyMzQ1Njc4OTAnXSwgJ29mZmljZSc6IFsnTWFoYXJhc2h0cmEnLCAnTXVtYmFpJywgJ0doYXRrb3BhcicsICdQaCA6IDU0MzIxNjc4MDknLCAnUGluIDo0MDAwNDMnXSwgJ09PSSc6IFsnU2luZ2Fwb3JlJywgJ1BoIDogMDk4NzYzNDUnXX0KcGhvbmVzID0ge30KZm9yIGssIHYgaW4gYWRkcmVzcy5pdGVtcygpOgogICAgdGVtcCA9IFt4IGZvciB4IGluIHYgaWYgJ1BoJyBpbiB4XQogICAgcGhvbmVzW2tdID0gdGVtcApwaG9uZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBuZXdfZGF0YS5hcHBlbmQoZGYubG9jW3gsICdUYXgnXSkKbmV3X2RhdGE=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bmV3X2RhdGEgPSBbbGVuKGRmKV0KZm9yIHggaW4gZGYuaW5kZXg6CiAgICBpZiBkZi5sb2NbeCwgJ0JyYW5jaCddID09ICdBJzoKICAgICAgICBuZXdfZGF0YS5hcHBlbmQoZGYubG9jW3gsICdJbnZvaWNlSUQnXSkKbmV3X2RhdGE=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
ZnJvbSB0cWRtLm5vdGVib29rIGltcG9ydCB0cWRtLCB0cmFuZ2UKa3VydmVMaXN0ZSA9IFtdCmZvciBpIGluIHRxZG0ocmFuZ2UoYWxsZVVseWtrZXJbJ2tvcnRmb3JtJ10uY291bnQoKSkpOgogICAga3VydmVMaXN0ZS5hcHBlbmQoZ2V0X3ZhbHVlX2Zyb21fdmVna2FydCg2MzksIGFsbGVVbHlra2VyWydrb3J0Zm9ybSddW2ldKSkKa3VydmVMaXN0ZQ==		0.2579074129462242,0.2588414859492332,0.2598840279970318,0.2665890180505812,0.2613285039551556,0.26703463308513165,0.2835259197745472,0.2657685368321836,0.26120794704183936,0.2591528210323304	SynthFail										
ZnJvbSByYW5kb20gaW1wb3J0IHJhbmRpbnQKbGlzdCA9IFtdCmZvciBpIGluIHJhbmdlKDEsIDExKToKICAgIGxpc3QuYXBwZW5kKHJhbmRpbnQoMSwgMTApKQpsaXN0		0.37293203291483223,0.38298038416542113,0.38823531894013286,0.3879240050446242,0.38882264285348356,0.35548623092472553,0.3647218351252377,0.3536485799122602,0.3495919599663466,0.3488036710768938	SynthFail										
ZCA9IHt9CmZvciBsaXN0X2l0ZW0gaW4gbGlzdF9pdGVtczoKICAgIGtleSA9IGxpc3RfaXRlbS5zcGFuWyd0aXRsZSddCiAgICBpZiBsaXN0X2l0ZW0uYSAhPSBOb25lOgogICAgICAgIHZhbHVlID0gbGlzdF9pdGVtLmFbJ2hyZWYnXQogICAgZWxzZToKICAgICAgICB2YWx1ZSA9IGxpc3RfaXRlbS50ZXh0LnN0cmlwKCkKICAgIGRba2V5XSA9IHZhbHVlCmQ=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZmYgPSBkYXRhLnNlbGVjdCgnZGl2LmN1bml0X3ByaWNlLm5vdHJhbnNsYXRlJykKYSA9IDIwCnByaWNlMyA9IFtjb2luLnRleHQuc3RyaXAoKSBmb3IgY29pbiBpbiBkYXRhLnNlbGVjdCgnZGl2LmN1bml0X3ByaWNlLm5vdHJhbnNsYXRlJyldCmZvciBpIGluIHJhbmdlKGxlbihwcmljZTMpKToKICAgIGlmICfsl5DriITrpqwnIGluIHByaWNlM1tpXToKICAgICAgICBwcmludChpKQogICAgICAgIHByaWNlM1tpXSA9IHByaWNlM1tpXVswOjI1XQogICAgcHJpY2UzW2ldID0gcHJpY2UzW2ldWzY6MTRdLnJlcGxhY2UoJ1xuJywgJycpLnJlcGxhY2UoJ+ybkCcsICcnKS5yZXBsYWNlKCcoJywgJycpLnJlcGxhY2UoJ1xcJywgJycpLnJlcGxhY2UoJ++/picsICcnKQpwcmljZTM=			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
dG90YWwgPSAwCmZvciBpIGluIHJhbmdlKDEwKToKICAgIHRvdGFsID0gdG90YWwgKyBpCnRvdGFs	dG90YWwgPSBucC5zdW0obnAuYXJhbmdlKDEwKSkKdG90YWw=	0.020485223969444633,0.018337932880967855,0.018612697022035718,0.018114665988832712,0.01869262312538922,0.018115795915946364,0.018223380902782083,0.018250124994665384,0.020145980175584555,0.018051421968266368	Success						2				
YW5zID0gMApmb3IgaSBpbiBsb2NhdGlvbnM6CiAgICBmb3IgaiBpbiBsb2NhdGlvbnM6CiAgICAgICAgZGlzID0gYWJzKGlbMF0gLSBqWzBdKSArIGFicyhpWzFdIC0galsxXSkgKyBhYnMoaVsyXSAtIGpbMl0pCiAgICAgICAgYW5zID0gbWF4KGRpcywgYW5zKQphbnM=		0.7267145479563624,0.6841237188782543,0.828848514938727,0.8467265118379146,0.8349197471980006,0.7210380481556058,0.7114525521174073,0.7040793902706355,0.68147370708175,0.6754044669214636	SynthFail										
