orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
d2NzcyA9IFtdCmZvciBpIGluIHJhbmdlKDEsIDEwKToKICAgIGttZWFucyA9IEtNZWFucyhpKQogICAga21lYW5zLmZpdCh4X3NjYWxlZCkKICAgIHdjc3MuYXBwZW5kKGttZWFucy5pbmVydGlhXykKd2Nzcw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
c3R5bGVzX2RhdGEgPSBbXQpmb3Igc3R5bGVzIGluIGRhdGFbJ2RhdGEnXToKICAgIG1ham9yX3N0eWxlID0gc3R5bGVzWydjYXRlZ29yeSddWyduYW1lJ10KICAgIGlmIG1ham9yX3N0eWxlIG5vdCBpbiBzdHlsZXNfZGF0YToKICAgICAgICBzdHlsZXNfZGF0YS5hcHBlbmQobWFqb3Jfc3R5bGUpCnN0eWxlc19kYXRh			DryRun										
c3ViX3N0eWxlX2RhdGEgPSBbXQpmb3Igc3R5bGVzIGluIGRhdGFbJ2RhdGEnXToKICAgIHN1Yl9zdHlsZV9kYXRhLmFwcGVuZChzdHlsZXNbJ25hbWUnXSkKc3ViX3N0eWxlX2RhdGE=			DryRun										
Y29kZWxpc3QgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4obmNvZGUpKToKICAgIGNvZGUgPSBuY29kZVtpXQogICAgZm9yIGkgaW4gcmFuZ2UoNCk6CiAgICAgICAgY29kZWxpc3QuYXBwZW5kKGNvZGUpCmNvZGVsaXN0			DryRun										
Zmxvb3IgPSBbXQpmb3IgaSBpbiByYW5nZSgxLCA4KToKICAgIGZsb29yLmFwcGVuZCh0cmFpbl9kZlsnZmxvb3JfYXJlYSddLnNvcnRfdmFsdWVzKCkucmVzZXRfaW5kZXgoKS5pbG9jWzEwODAwICogaV1bJ2Zsb29yX2FyZWEnXSkKZmxvb3I=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Call(func=Attribute(value=Subscript(value=Name(id='train_df', ctx=Load()), slice=Constant(value='floor_area'), ctx=Load()), attr='sort_values', ctx=Load()), args=[], keywords=[]), attr='reset_index', ctx=Load()), args=[], keywords=[])"")"									
aXRlcmF0aW9ucyA9IDEwMDAwCmF2Z19yZXdhcmQgPSAwCmZvciBpIGluIHJhbmdlKGl0ZXJhdGlvbnMpOgogICAgYWN0aW9uID0gYWdlbnQuYWN0KCkKICAgIHJld2FyZCA9IGVudi5zdGVwKGFjdGlvbilbMV0KICAgIGF2Z19yZXdhcmQgKz0gcmV3YXJkCiAgICBhZ2VudC5vYnNlcnZlKHJld2FyZCkKYXZnX3Jld2FyZCAvPSBpdGVyYXRpb25zCmF2Z19yZXdhcmQ=			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
bGlzdF9vZl9wcm9kdWN0cyA9IFtdCmZvciBwcm9kdWN0IGluIHByb2R1Y3RzOgogICAgcHJvZHVjdF9kaWN0ID0ge30KICAgIHRyeToKICAgICAgICB0aXRsZSA9IHByb2R1Y3QuZmluZChjbGFzc189J2l0ZW1UaXRsZScpCiAgICAgICAgcHJvZHVjdF9kaWN0Wyd0aXRsZSddID0gdGl0bGUudGV4dAogICAgICAgIHN0b3JlID0gcHJvZHVjdC5maW5kKGNsYXNzXz0naXRlbVN0b3JlJykKICAgICAgICBwcm9kdWN0X2RpY3RbJ3N0b3JlJ10gPSBzdG9yZS50ZXh0CiAgICAgICAgcHJpY2UgPSBwcm9kdWN0LmZpbmQoY2xhc3NfPSdpdGVtUHJpY2UnKQogICAgICAgIHByb2R1Y3RfZGljdFsncHJpY2UnXSA9IHByaWNlLnRleHQKICAgICAgICB1cmwgPSAnaHR0cHM6Ly9zbGlja2RlYWxzLm5ldCcKICAgICAgICBwcm9kdWN0X2RpY3RbJ2xpbmsnXSA9IHVybCArIHByb2R1Y3QuZmluZChjbGFzc189J2l0ZW1UaXRsZScpLmF0dHJzWydocmVmJ10KICAgIGV4Y2VwdDoKICAgICAgICBwcmludCgnICcpCiAgICBsaXN0X29mX3Byb2R1Y3RzLmFwcGVuZChwcm9kdWN0X2RpY3QpCmxpc3Rfb2ZfcHJvZHVjdHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YWdlcyA9IG5wLmFyYW5nZSgxLCA1MCkKYWR1bHQgPSBbXQpmb3IgYWdlIGluIGFnZXM6CiAgICBpZiBhZ2UgPiAxODoKICAgICAgICBhZHVsdC5hcHBlbmQoVHJ1ZSkKICAgIGVsc2U6CiAgICAgICAgYWR1bHQuYXBwZW5kKEZhbHNlKQphZHVsdA==			DryRun										
Y2hhcl9kYXRhID0gW3RleHQuc3BsaXQoJyAnKSBmb3IgdGV4dCBpbiB0ZXh0X2RhdGFdCnByaW50KGNoYXJfZGF0YSkKY2hhcl9kYXRhX2VuY29kZWQgPSBbXQpmb3IgY2hhcl9zZXEgaW4gY2hhcl9kYXRhOgogICAgcmVzID0gdGV4dF9jaGFyX3Rvbmtlbml6ZXIudGV4dHNfdG9fc2VxdWVuY2VzKGNoYXJfc2VxKQogICAgcmVzID0gdGYua2VyYXMucHJlcHJvY2Vzc2luZy5zZXF1ZW5jZS5wYWRfc2VxdWVuY2VzKHJlcywgcGFkZGluZz0ncG9zdCcsIG1heGxlbj02KQogICAgY2hhcl9kYXRhX2VuY29kZWQuYXBwZW5kKHJlcykKY2hhcl9kYXRhX2VuY29kZWQ=			DryRun										
dGV4dDEgPSBzcChxdWVzdGlvbikKcmVzdWx0cyA9IFtdCmZvciB3b3JkIGluIHRleHQxLmVudHM6CiAgICByZXN1bHRzLmFwcGVuZCgod29yZC50ZXh0LCB3b3JkLmxhYmVsXykpCmRpc3BsYWN5LnJlbmRlcihzcChzdHIocXVlc3Rpb24pKSwganVweXRlcj1UcnVlLCBzdHlsZT0nZW50JykKcmVzdWx0cw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGlmZiA9IHN1Yi5zcGxpdCgnICcpICsgb2JqLmxvd2VyKCkuc3BsaXQoJyAnKQp3b3JkX3Rva2VucyA9IHdvcmRfdG9rZW5pemUocXVlc3Rpb24pCmZpbHRlcmVkX3NlbnRlbmNlID0gW3cgZm9yIHcgaW4gd29yZF90b2tlbnMgaWYgbm90IHcubG93ZXIoKSBpbiBzdG9wX3dvcmRzXQpzcGVjID0gW2sgZm9yIGsgaW4gZmlsdGVyZWRfc2VudGVuY2UgaWYgayBub3QgaW4gZGlmZl0Kc3QgPSBQb3J0ZXJTdGVtbWVyKCkKcXVlcyA9IFtzdC5zdGVtKHdvcmQpIGZvciB3b3JkIGluIHNwZWNdCnJlbCA9ICdudWxsJwpmb3IgaywgdiBpbiB3b3Jkc19yZWxhdGlvbnMuaXRlbXMoKToKICAgIGZvciBlbGUgaW4gcXVlczoKICAgICAgICBpZiBlbGUgaW4gdjoKICAgICAgICAgICAgcmVsID0gawpyZWw=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZGljdHMgPSB7fQpmb3Igd29yZCBpbiBzZWxlY3RlZF93b3JkczoKICAgIGlmIHdvcmQgbm90IGluIGRpY3RzOgogICAgICAgIGRpY3RzW3dvcmRdID0gcHJvZHVjdHNbd29yZF0uc3VtKCkKZGljdHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c3RlbW1lciA9IFBvcnRlclN0ZW1tZXIoKQpzdGVtbWVkX3dvcmRzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHNlbnRlbmNlKSk6CiAgICB3b3JkcyA9IG5sdGsud29yZF90b2tlbml6ZShzZW50ZW5jZVtpXSkKICAgIHdvcmRzID0gW3N0ZW1tZXIuc3RlbSh3b3JkKSBmb3Igd29yZCBpbiB3b3JkcyBpZiB3b3JkIG5vdCBpbiBzZXQoc3RvcHdvcmRzLndvcmRzKCdlbmdsaXNoJykpXQogICAgc2VudGVuY2VbaV0gPSAnICcuam9pbih3b3JkcykKICAgIHN0ZW1tZWRfd29yZHMuYXBwZW5kKHNlbnRlbmNlW2ldKQpzdGVtbWVkX3dvcmRz			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
dW5pcXVlX2luZ3JlZGllbnRzID0gW10KZm9yIGluZ3JlZGllbnQgaW4gaW5ncmVkaWVudHM6CiAgICBpZiBpbmdyZWRpZW50IG5vdCBpbiB1bmlxdWVfaW5ncmVkaWVudHM6CiAgICAgICAgdW5pcXVlX2luZ3JlZGllbnRzLmFwcGVuZChpbmdyZWRpZW50KQp1bmlxdWVfaW5ncmVkaWVudHM=			DryRun										
dHJpbGhhID0gb3BlbignY3VuaGEtcGFyYXR5LWNhbWluaG8tZG8tb3Vyby50Y3gnKQphbHRpdHVkZXMgPSBbXQpmb3IgbGluZSBpbiB0cmlsaGEucmVhZGxpbmVzKCk6CiAgICBsID0gbGluZS5zcGxpdCgpCiAgICBuID0gJycKICAgIGlmIGxbMF1bOjE2XSA9PSAnPEFsdGl0dWRlTWV0ZXJzPic6CiAgICAgICAgaSA9IDAKICAgICAgICB3aGlsZSBsWzBdWzE2ICsgaV0gIT0gJzwnOgogICAgICAgICAgICBuICs9IGxbMF1bMTYgKyBpXQogICAgICAgICAgICBpID0gaSArIDEKICAgICAgICBhbHRpdHVkZXMuYXBwZW5kKG4pCmFsdGl0dWRlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
dF9hbmFseXNlID0gWzAsIDIwMCwgMjUwLCA0MDAsIDYwMCwgMTIwMF0KZG9zZV9tYXggPSBbXQpmb3IgaSBpbiByYW5nZShsZW4odF9hbmFseXNlKSAtIDEpOgogICAgZG9zZV9tYXggKz0gW25wLmFtYXgoZGF0YV9kb3NlWydlbnZpcm9tZW50J11bbnAubG9naWNhbF9hbmQodF9hbmFseXNlW2ldIDwgZGF0YV9kb3NlWydlbnZpcm9tZW50J10sIGRhdGFfZG9zZVsnZW52aXJvbWVudCddIDw9IHRfYW5hbHlzZVtpICsgMV0pXSldCmRvc2VfbWF4			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
dF9hbmFseXNlID0gWzAsIDIwLCAyNSwgNDAsIDYwLCAxMDAsIDIwMCwgMjUwLCAzNTAsIDYwMF0KZG9zZV9tYXggPSBbXQpmb3IgaSBpbiByYW5nZShsZW4odF9hbmFseXNlKSAtIDEpOgogICAgZG9zZV9tYXggKz0gW25wLmFtYXgoZGF0YV9kb3NlWydyYWRpb2FjdGl2ZV9zb3VyY2UnXVtucC5sb2dpY2FsX2FuZCh0X2FuYWx5c2VbaV0gPCBkYXRhX2Rvc2VbJ3JhZGlvYWN0aXZlX3NvdXJjZSddLCBkYXRhX2Rvc2VbJ3JhZGlvYWN0aXZlX3NvdXJjZSddIDw9IHRfYW5hbHlzZVtpICsgMV0pXSldCmRvc2VfbWF4			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
dF9hbmFseXNlID0gWzAsIDIwLCAyNSwgNDAsIDYwLCAxMDAsIDIwMCwgMjUwLCAzNTAsIDYwMF0KZG9zZV9tYXggPSBbXQpmb3IgaSBpbiByYW5nZShsZW4odF9hbmFseXNlKSAtIDEpOgogICAgZG9zZV9tYXggKz0gW25wLmFtYXgoZGF0YV9kb3NlWyd1cmFuaXRlJ11bbnAubG9naWNhbF9hbmQodF9hbmFseXNlW2ldIDwgZGF0YV9kb3NlWyd1cmFuaXRlJ10sIGRhdGFfZG9zZVsndXJhbml0ZSddIDw9IHRfYW5hbHlzZVtpICsgMV0pXSldCmRvc2VfbWF4			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bmNvbSA9IDIKQyA9IG5wLnplcm9zKChuLCBuY29tKSkKZm9yIGkgaW4gcmFuZ2UoMyk6CiAgICBDW2ksIDBdID0gMQpmb3IgaiBpbiByYW5nZSgzLCA2KToKICAgIENbaiwgMV0gPSAxCkM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW1wb3J0IGpzb24KaW1wb3J0IHBhbmRhcyBhcyBwZApkZiA9IHBkLnJlYWRfY3N2KCcuLi8uLi9kYXRhL2ludGVyaW0vdHJhaW4vZGF0YV90cmFpbi5jc3YnKQp0YXJnZXRzID0ge30KZm9yIHRhcmdldCBpbiAoJ3N0YXRlJywgJ3JlZ2lvbicpOgogICAgdGFyZ2V0c1t0YXJnZXRdID0ge25hbWU6IGluZGV4IGZvciBpbmRleCwgbmFtZSBpbiBlbnVtZXJhdGUoc29ydGVkKGRmW3RhcmdldF0udW5pcXVlKCkpKX0KZm9yIHJlZ2lvbiBpbiB0YXJnZXRzWydyZWdpb24nXToKICAgIG5hbWUgPSBmJ3tyZWdpb259fHN0YXRlJwogICAgc3RhdGVzID0gW3N0YXRlIGZvciBzdGF0ZSBpbiB0YXJnZXRzWydzdGF0ZSddLmtleXMoKSBpZiAoKGRmWydyZWdpb24nXSA9PSByZWdpb24pICYgKGRmWydzdGF0ZSddID09IHN0YXRlKSkuYW55KCldCiAgICB0YXJnZXRzW25hbWVdID0ge3N0YXRlOiBpbmRleCBmb3IgaW5kZXgsIHN0YXRlIGluIGVudW1lcmF0ZShzdGF0ZXMpfQp0YXJnZXRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGYzID0gW10KZm9yIGkgaW4gbWVzYWpbJ01lc3NhZ2UnXToKICAgIGRmMy5hcHBlbmQobGVuKG1lc2FqWydNZXNzYWdlJ11baV0pKQpkZjM=			DryRun										
ZnJvbSBzY2lweS5zdGF0cyBpbXBvcnQgY2hpc3F1YXJlCmltcG9ydCBudW1weSBhcyBucApoaWdoX3ZhbHVlX2NvdW50ID0gamVvcGFyZHlbamVvcGFyZHlbJ2hpZ2hfdmFsdWUnXSA9PSAxXS5zaGFwZVswXQpsb3dfdmFsdWVfY291bnQgPSBqZW9wYXJkeVtqZW9wYXJkeVsnaGlnaF92YWx1ZSddID09IDBdLnNoYXBlWzBdCmNoaV9zcXVhcmVkID0gW10KZm9yIG9icyBpbiBvYnNlcnZlZF9leHBlY3RlZDoKICAgIHRvdGFsID0gc3VtKG9icykKICAgIHRvdGFsX3Byb3AgPSB0b3RhbCAvIGplb3BhcmR5LnNoYXBlWzBdCiAgICBoaWdoX3ZhbHVlX2V4cCA9IHRvdGFsX3Byb3AgKiBoaWdoX3ZhbHVlX2NvdW50CiAgICBsb3dfdmFsdWVfZXhwID0gdG90YWxfcHJvcCAqIGxvd192YWx1ZV9jb3VudAogICAgb2JzZXJ2ZWQgPSBucC5hcnJheShbb2JzWzBdLCBvYnNbMV1dKQogICAgZXhwZWN0ZWQgPSBucC5hcnJheShbaGlnaF92YWx1ZV9leHAsIGxvd192YWx1ZV9leHBdKQogICAgY2hpX3NxdWFyZWQuYXBwZW5kKGNoaXNxdWFyZShvYnNlcnZlZCwgZXhwZWN0ZWQpKQpjaGlfc3F1YXJlZA==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bGlzdF93b3JrX2FydHMgPSBbXQpmb3Igd29yayBpbiB3b3Jrc1s6MTBdOgogICAgZm9yIGFydCBpbiBnZXRfbGlzdF90aXR1bGFyKHdvcmtbJ3RpdGxlJ10pOgogICAgICAgIGxpc3Rfd29ya19hcnRzLmFwcGVuZCh0dXBsZShzdHIod29ya1sndGl0bGUnXSArICcgICAnICsgYXJ0KS5zcGxpdCgnICAnKSkpCmxpc3Rfd29ya19hcnRz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='str', ctx=Load()), args=[BinOp(left=BinOp(left=Subscript(value=Name(id='work', ctx=Load()), slice=Constant(value='title'), ctx=Load()), op=Add(), right=Constant(value='   ')), op=Add(), right=Name(id='art', ctx=Load()))], keywords=[])"")"									
cHJpbnQoZnJhbWVzWzozXSkKbW92ZW1lbnQgPSBbXQpmb3IgZiBpbiBmcmFtZXM6CiAgICBpbSA9IEltYWdlLm9wZW4oam9pbihmcmFtZXNfZGlyLCBmKSkKICAgIHJlZCwgZ3JlZW4sIGJsdWUgPSBpbS5zcGxpdCgpCiAgICByZWRfbnAgPSBucC5hcnJheShyZWQsIGR0eXBlPSdmbG9hdCcpCiAgICBpZiAncmVkX29sZCcgaW4gbG9jYWxzKCk6CiAgICAgICAgZGlmID0gbnAubWVhbihucC5hYnMocmVkX29sZCAtIHJlZF9ucCkpCiAgICAgICAgaWYgZGlmID4gMy41OgogICAgICAgICAgICBtb3ZlbWVudC5hcHBlbmQoZikKICAgICAgICByZWRfb2xkID0gcmVkX25wCiAgICBlbHNlOgogICAgICAgIHJlZF9vbGQgPSByZWRfbnAKbW92ZW1lbnQ=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YWNjdXJhY3lfbGlzdCA9IFtdCmZvciBpIGluIHJhbmdlKDEsIDE1KToKICAgIERUID0gUmFuZG9tRm9yZXN0Q2xhc3NpZmllcihuX2VzdGltYXRvcnM9MTAwLCBtYXhfZGVwdGg9aSwgY3JpdGVyaW9uPSdlbnRyb3B5JywgcmFuZG9tX3N0YXRlPTApLmZpdCh4X3RyYWluLCB5X3RyYWluKQogICAgeV9wcmVkID0gRFQucHJlZGljdCh4X3Rlc3QpCiAgICBhY2N1cmFjeV9saXN0LmFwcGVuZChhY2N1cmFjeV9zY29yZSh5X3Rlc3QsIHlfcHJlZCkgKiAxMDApCmFjY3VyYWN5X2xpc3Q=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='RandomForestClassifier', ctx=Load()), args=[], keywords=[keyword(arg='n_estimators', value=Constant(value=100)), keyword(arg='max_depth', value=Name(id='i', ctx=Load())), keyword(arg='criterion', value=Constant(value='entropy')), keyword(arg='random_state', value=Constant(value=0))])"")"									
a2l0dGlfZGlyID0gJy4uL0RFVFJBQy8nCmtpdHRpX3N1YmRpciA9IG9zLmxpc3RkaXIoa2l0dGlfZGlyKQppbWdfZGlycyA9IG9zLmxpc3RkaXIob3MucGF0aC5qb2luKGtpdHRpX2Rpciwga2l0dGlfc3ViZGlyWzBdKSkKZnVsbF9pbWdfZGlycyA9IFtdCmZvciBkaXIgaW4gaW1nX2RpcnM6CiAgICBmdWxsX2ltZ19kaXJzLmFwcGVuZChraXR0aV9kaXJbLTI6XSArIGtpdHRpX3N1YmRpclswXSArICcvJyArIGRpcikKZnVsbF9pbWdfZGlycw==			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
dHJhaW5fZmlsZXMgPSBbXQpmb3IgZGlyIGluIGZ1bGxfaW1nX2RpcnM6CiAgICBmaWxlcyA9IG9zLmxpc3RkaXIoZGlyKQogICAgZm9yIGltZ2ZpbGUgaW4gZmlsZXM6CiAgICAgICAgZnVsbHBhdGggPSBkaXIgKyAnLycgKyBpbWdmaWxlCiAgICAgICAgdHJhaW5fZmlsZXMuYXBwZW5kKGZ1bGxwYXRoKQp0cmFpbl9maWxlcw==			DryRun										
aW1wb3J0IGRhdGV0aW1lIGFzIGR0CmRhdGVzID0gW2R0LmRhdGV0aW1lKHllYXI9aW50KHJvd1sxXSksIG1vbnRoPWludChyb3dbMl0pLCBkYXk9MSkgZm9yIHJvdyBpbiBkYXRhXQpwcmludChkYXRlc1s6NV0pCmRhdGVfY291bnRzID0ge30KZm9yIGRhdGUgaW4gZGF0ZXM6CiAgICBpZiBkYXRlIGluIGRhdGVfY291bnRzOgogICAgICAgIGRhdGVfY291bnRzW2RhdGVdICs9IDEKICAgIGVsc2U6CiAgICAgICAgZGF0ZV9jb3VudHNbZGF0ZV0gPSAxCmRhdGVfY291bnRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bWFwcGluZyA9IHsnQXNpYW4vUGFjaWZpYyBJc2xhbmRlcic6IGludChjZW5zdXNbMV1bMTRdKSArIGludChjZW5zdXNbMV1bMTVdKSwgJ0JsYWNrJzogaW50KGNlbnN1c1sxXVsxMl0pLCAnTmF0aXZlIEFtZXJpY2FuL05hdGl2ZSBBbGFza2FuJzogaW50KGNlbnN1c1sxXVsxM10pLCAnSGlzcGFuaWMnOiBpbnQoY2Vuc3VzWzFdWzExXSksICdXaGl0ZSc6IGludChjZW5zdXNbMV1bMTBdKX0KcmFjZV9wZXJfaHVuZHJlZGsgPSB7fQpmb3Iga2V5LCB2YWx1ZSBpbiByYWNlX2NvdW50cy5pdGVtcygpOgogICAgcmFjZV9wZXJfaHVuZHJlZGtba2V5XSA9IHZhbHVlIC8gbWFwcGluZ1trZXldICogMTAwMDAwCnJhY2VfcGVyX2h1bmRyZWRr			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Z2VucmVzID0gbW92aWVzWydnZW5yZXMnXS5zdHIuc3BsaXQocGF0PSd8JykKY291bnRlciA9IHt9CmZvciBnZW5yZUxpc3QgaW4gZ2VucmVzOgogICAgZm9yIGdlbnJlIGluIGdlbnJlTGlzdDoKICAgICAgICBpZiBnZW5yZSBub3QgaW4gY291bnRlcjoKICAgICAgICAgICAgY291bnRlcltnZW5yZV0gPSAxCiAgICAgICAgZWxzZToKICAgICAgICAgICAgY291bnRlcltnZW5yZV0gKz0gMQpjb3VudGVy			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bW92aWVzRnJvbTE5OTAgPSBbXQpmb3IgdGl0bGUgaW4gbW92aWVzWyd0aXRsZSddLnZhbHVlczoKICAgIHllYXIgPSB0aXRsZVstNTotMV0KICAgIGlmIHllYXIgPT0gJzE5OTAnOgogICAgICAgIG1vdmllc0Zyb20xOTkwLmFwcGVuZCh0aXRsZSkKbW92aWVzRnJvbTE5OTA=			IRConversionFail	UnsupportedFeatureException('Generic: Slice')									
aW1wb3J0IHBhbmRhcwppbXBvcnQgbnVtcHkKYWNfZGF0YSA9IHBhbmRhcy5yZWFkX2NzdignLi9kYXRhL2Zvb2RfY29tcG91bmQuY3N2JywgZGVsaW1pdGVyPScsJykKYWNfZGF0YS5oZWFkKCkKYWNfZGF0YV9tb2QgPSBhY19kYXRhW1snQ29tbW9uIE5hbWUnLCAnTnVtYmVyIG9mIENCTXMnXV0KYWNfZGF0YV9tb2QKYWNfZGF0YV9tb2QucmVwbGFjZSgnJywgbnVtcHkubmFuKQphY19kYXRhX21vZCA9IGFjX2RhdGFfbW9kLmRyb3BuYSgpCmFjX2RhdGFfbW9kCmluZ3JlZGllbnRfYW50aWNhbmNlciA9IHt9CmZvciBpbmRleCwgcm93IGluIGFjX2RhdGFfbW9kLml0ZXJyb3dzKCk6CiAgICBpbmdyZWRpZW50X2FudGljYW5jZXJbcm93WydDb21tb24gTmFtZSddLmxvd2VyKCldID0gcm93WydOdW1iZXIgb2YgQ0JNcyddCmluZ3JlZGllbnRfYW50aWNhbmNlcg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
